time A A1 A2 A3 A4 A5 A6 A7 A8 B C_int Calc_rho power_int lambda power_scalar
2.1784332835703 7688.3654378038 218.85860821397 1011.702230302 681.95322217839 1487.8688714655 2494.8585780458 796.96261676392 780.31582907782 215.84548175641 0.57626916615861 22467.432294856 -0.00066756218540489 1.265269364503 9.3106986987583e-15 1.2624164920284
2.1983276514568 7688.1254715526 218.86242490405 1011.7320399681 681.98080316217 1487.9981401987 2495.090090291 796.92921827429 779.94327098349 215.58948377096 0.57626916615861 22467.815418098 -0.00066732653494678 1.2611365258054 -6.7454946215124e-15 1.2582929718697
2.2182220193433 7687.6777815382 218.86598611532 1011.7592969749 682.00585634166 1488.1114733676 2495.2675156377 796.86089149337 779.50234909815 215.30441250954 0.57626916615861 22468.178947194 -0.00066688689663727 1.2570063804855 -5.2775779133537e-15 1.2541721390157
2.2381163872298 7687.0295380334 218.86929396042 1011.7840241347 682.02840547565 1488.2090562797 2495.3916697382 796.75843958619 778.99600761983 214.9926412387 0.57626916615861 22468.523076817 -0.00066625031179187 1.252916440181 -2.5862270703198e-14 1.2500914205248
2.2580107551163 7686.1897202435 218.87235274373 1011.8062661876 682.04849602486 1488.2912099432 2495.4638266422 796.62296744314 778.42780742715 214.65679383152 0.57626916615861 22468.848174365 -0.0006654255981249 1.2489033002986 -1.1545767544684e-14 1.2460873292898
2.2779051230028 7685.1690031308 218.87516889139 1011.8260890832 682.0661944285 1488.358386188 2495.485700571 796.45586713773 777.80188249053 214.29971434044 0.57626916615861 22469.154774059 -0.00066442323860952 1.2450023147379 -8.3489901518376e-15 1.2421951394959
2.2977994908892 7683.9796312206 218.87775086364 1011.8435790853 682.08158720589 1488.4111616995 2495.4594240639 796.25880105935 777.1228919434 213.92443529954 0.57626916615861 22469.443569643 -0.00066325525755305 1.241247301068 -9.5121629175457e-15 1.238448592462
2.3176938587757 7682.6352809326 218.88010904593 1011.8588416754 682.09477986597 1488.4502309848 2495.3875227426 796.03368295935 776.39596849143 213.53414516705 0.57626916615861 22469.71540585 -0.00066193508540502 1.2376702762871 -2.7309686064932e-14 1.2348796329958
2.3375882266622 7681.1509150032 218.88225563932 1011.8720004229 682.10589576761 1488.4763987332 2495.272887664 795.78265738232 775.62666404383 213.13215534996 0.57626916615861 22469.971268754 -0.00066047741579684 1.2343012225689 -1.2609233424075e-14 1.2315181756684
2.3574825945487 7679.5426288056 218.88420452905 1011.8831956559 682.11507479494 1488.4905712537 2495.1187449463 795.50807752397 774.82089299749 212.7218671042 0.57626916615861 22470.21227516 -0.00065889805462653 1.231167882442 -7.9076327686174e-15 1.228391900456
2.3773769624352 7677.8274909759 218.88597114123 1011.8925830174 682.1224719206 1488.4937472519 2494.9286232861 795.21248185374 773.9848738602 212.3067386447 0.57626916615861 22470.439661163 -0.00065721376355072 1.2282955811529 -1.3995510543253e-14 1.2255260755026
2.3972713303217 7676.0233801144 218.88757229211 1011.900331943 682.12825569026 1488.4870080936 2494.7063197884 794.89856976619 773.125069794 211.89025274679 0.57626916615861 22470.654769988 -0.00065544209962304 1.2257070748636 6.8003976373617e-15 1.2229434056609
2.4171656982082 7674.1488187791 218.8890260292 1011.9066240595 682.13260662978 1488.4715076096 2494.4558643638 794.56917645936 772.2481285592 211.47588506866 0.57626916615861 22470.859039227 -0.00065360125227337 1.223422422847 2.3842911288829e-14 1.2206639049749
2.4370600660946 7672.2228059646 218.89035146564 1011.9116515175 682.13571558749 1488.4484615207 2494.1814829685 794.22724723122 771.36082228986 211.06707338367 0.57626916615861 22471.053987586 -0.00065170987879929 1.22145888091 1.1594726426475e-14 1.218704790344
2.4569544339811 7670.2646491345 218.89156860894 1011.9156152685 682.13778202319 1488.4191365582 2493.8875599405 793.87581136882 770.46998748591 210.66718788051 0.57626916615861 22471.241201216 -0.00064978693941984 1.2198308143941 4.8258143962465e-15 1.2170803947193
2.4768488018676 7668.293796731 218.89269818503 1011.9187232977 682.13901225411 1488.3848393428 2493.5785996591 793.51795578433 769.58246555329 210.27950265467 0.57626916615861 22471.42231972 -0.00064785153279682 1.2185496286016 1.2461346859779e-14 1.2158020976869
2.4967431697541 7666.3296719774 218.89376145875 1011.9211888223 682.13961766738 1488.3469050841 2493.2591877318 793.15679853766 768.70504418473 209.90716849057 0.57626916615861 22471.599021913 -0.00064592273282692 1.2176237151974 9.5812863706615e-15 1.2148782719907
2.5166375376406 7664.3915086707 218.8947800515 1011.9232284626 682.13981290748 1488.3066861531 2492.9339518928 792.79546236797 767.84439982908 209.55318700617 0.57626916615861 22471.773011398 -0.0006440194273873 1.2170584127418 -5.9939689110606e-15 1.2143142441536
2.5365319055271 7662.4981896211 218.89577575688 1011.9250603955 682.1398140469 1488.2655405791 2492.6075227869 792.43704835126 767.00704148133 209.22038622323 0.57626916615861 22471.946002026 -0.00064216015968079 1.2168559809564 -8.5738814239056e-15 1.2141122688023
2.5564262734136 7660.6680883196 218.89677035523 1011.9269024981 682.13983674771 1488.2248205196 2492.2844948026 792.08460979058 766.1992559966 208.9113976092 0.57626916615861 22472.119703291 -0.00064036297275114 1.2170155876063 5.2957572316107e-15 1.2142715155783
2.5763206413001 7658.9189144105 218.89778542767 1011.9289704878 682.14009442174 1488.1858607509 2491.9693871146 791.7411264447 765.42705512746 208.62863463564 0.57626916615861 22472.295805736 -0.00063864525773483 1.2175333081316 -5.3380427752984e-15 1.2147880687706
2.5962150091865 7657.2675635478 218.89884217066 1011.9314760695 682.14079639731 1488.1499672277 2491.6666051012 791.40947920209 764.69612448211 208.3742728972 0.57626916615861 22472.475966416 -0.00063702360641739 1.2184021382491 3.2864377341477e-15 1.215654939889
2.616109377073 7655.7299722423 218.8999612117 1011.9346250952 682.14214610087 1488.1184057652 2491.3804023086 791.09242531148 764.01177460863 208.15023184064 0.57626916615861 22472.661794493 -0.00063551366869152 1.219612020259 -1.3360639032393e-14 1.2168620939114
2.6360037449595 7654.3209783746 218.90116242736 1011.9386157485 682.1443392627 1488.0923908972 2491.1148431519 790.79257429092 763.37889443078 207.95815816521 0.57626916615861 22472.854837022 -0.00063413001557855 1.2211498844207 -2.6649491893015e-14 1.2183964905662
2.655898112846 7653.0541880986 218.9024647644 1011.9436367616 682.14756215659 1488.0730749753 2490.8737665548 790.51236464524 762.8019072761 207.79941096468 0.57626916615861 22473.056565023 -0.00063288600852565 1.2229997065632 -1.7808176527646e-14 1.2202421418129
2.6757924807325 7651.9418499807 218.90388606537 1011.949865677 682.15198988475 1488.061537574 2490.6607507604 790.25404154057 762.28472977553 207.67504870302 0.57626916615861 22473.268359911 -0.00063179367580883 1.2251425843119 -1.9680426448854e-14 1.2223801878971
2.695686848619 7650.994737304 218.90544289976 1011.957467168 682.15778472027 1488.058775282 2490.479079566 790.01963559785 761.83073394009 207.58581812997 0.57626916615861 22473.491500383 -0.00063086359695355 1.2275568337316 9.5667879637139e-15 1.2247889937758
2.7155812165055 7650.2220395774 218.90715040217 1011.9665914284 682.16509452085 1488.065691961 2490.3317102622 789.81094298545 761.4427127558 207.53214526165 0.57626916615861 22473.727149878 -0.00063010479619564 1.2302181087439 -2.4125022553127e-15 1.2274442682648
2.735475584392 7649.6312644092 218.90902211913 1011.9773726504 682.17405122896 1488.083089567 2490.2212435887 789.62950700916 761.12284967519 207.51412857058 0.57626916615861 22473.976344718 -0.00062952464611881 1.2330995457789 2.3200879230028e-14 1.2303192083652
2.7553699522784 7649.2281509861 218.91106986602 1011.9899276054 682.1847694746 1488.1116596351 2490.1498960394 789.47660141273 760.87269241037 207.53153454244 0.57626916615861 22474.239983066 -0.00062912878269059 1.2361719356654 5.8643246892761e-15 1.2333846707651
2.7752643201649 7649.0165964947 218.91330359612 1012.0043543445 682.19734529831 1488.1519755333 2490.1194748757 789.3532156167 760.6931314606 207.58379576941 0.57626916615861 22474.518814839 -0.00062892103300674 1.2394039248574 3.4938135634719e-15 1.2366093726132
2.7951586880514 7648.9985968935 218.91573128343 1012.0207310404 682.21185501283 1488.2044856027 2490.1313562278 789.26004213657 760.58438382969 207.67001175999 0.57626916615861 22474.813432712 -0.00062890335712838 1.2427622478689 9.1982597545581e-15 1.2399601234289
2.8150530559379 7649.1742034315 218.91835882141 1012.0391149864 682.22835422225 1488.2695072977 2490.1864666656 789.19746642066 760.5459823808 207.78895263671 0.57626916615861 22475.124264383 -0.00062907580538277 1.2462119912575 -6.7567116391201e-15 1.2434020884913
2.8349474238244 7649.5414963542 218.92118993937 1012.0595417744 682.24687701796 1488.3472224462 2490.2852686349 789.16555935656 760.57677128793 207.93906589689 0.57626916615861 22475.451566234 -0.00062943649254224 1.2497168904968 -9.9287247849856e-15 1.2468990850414
2.8548417917109 7650.0965771237 218.92422613862 1012.0820246703 682.26743537014 1488.4376737448 2490.4277501356 789.16407267907 760.67490800103 208.11848638411 0.57626916615861 22475.79541854 -0.0006299815901841 1.2532396583058 1.1718717353582e-14 1.2504139098718
2.8747361595974 7650.8335804065 218.92746665006 1012.1065542042 682.29001873271 1488.5407625991 2490.613419004 789.1924375034 760.83787211357 208.32504959946 0.57626916615861 22476.155722385 -0.0006307053384629 1.2567423436668 -8.5401752339752e-15 1.2539086975354
2.8946305274838 7651.7447068885 218.93090841497 1012.1330979929 682.31459387813 1488.656248409 2490.8413021236 789.24976617847 761.0624814512 208.55630844024 0.57626916615861 22476.532198396 -0.00063160007833513 1.2601867185567 9.0847125812283e-15 1.2573453062037
2.9145248953703 7652.8202777561 218.93454609036 1012.161600809 682.34110497613 1488.7837493852 2491.1099498411 789.33485762302 761.34491562243 208.80955340873 0.57626916615861 22476.924387419 -0.00063265630506062 1.2635346888915 -5.8114431335837e-15 1.2606857276855
2.9344192632568 7654.0488113979 218.93837208014 1012.1919849076 682.36947392784 1488.9227449649 2491.4174458037 789.4462062643 761.68074717153 209.08183627774 0.57626916615861 22477.331653231 -0.00063386274352487 1.2667487249016 1.5203260765403e-14 1.2638925168318
2.9543136311433 7655.4171225291 218.94237659286 1012.2241506188 682.39960096286 1489.072579872 2491.7614223533 789.58201464516 762.06498035155 209.36999713254 0.57626916615861 22477.753187341 -0.0006352064455804 1.269792304843 2.1506383377328e-16 1.2669292342459
2.9742079990298 7656.9104431595 218.94654772196 1012.2579771749 682.43136547395 1489.2324697596 2492.1390813917 789.74020966078 762.49209735361 209.67069462298 0.57626916615861 22478.188015913 -0.0006366729088393 1.2726303649045 6.2543614288626e-17 1.2697608951772
2.9941023669163 7658.5125657919 218.95087156002 1012.2933238625 682.4646271641 1489.4015086381 2492.5472210154 789.91846247942 762.95611184292 209.98043922943 0.57626916615861 22478.635008816 -0.00063824621729615 1.2752297478638 7.7008265108258e-16 1.2723544171647
3.0139967348028 7660.2060075677 218.9553323441 1012.3300314761 682.49922748584 1489.578678006 2492.9822676917 790.11421199024 763.45062935042 210.29562922329 0.57626916615861 22479.092890726 -0.00063990920252158 1.2775596414857 1.9458439826908e-14 1.2746790574472
3.0338911026893 7661.9721922016 218.95991261286 1012.3679239152 682.53499123888 1489.7628572676 2493.4403131448 790.32469138572 763.96891375444 210.61258888206 0.57626916615861 22479.560254216 -0.00064164362232486 1.2795919978486 2.33279875179e-14 1.2767068313443
3.0537854705757 7663.7916493444 218.96459339288 1012.4068100624 682.57172843767 1489.9528356866 2493.9171561478 790.54695778476 764.50395929067 210.92760854158 0.57626916615861 22480.035574686 -0.00064343035653097 1.2813019239892 1.3138669202684e-14 1.2784129020203
3.0736798384622 7665.6442284221 218.96935440636 1012.4464858726 682.60923638807 1490.1473256266 2494.408348553 790.77792448612 765.048567149 211.23698594029 0.57626916615861 22480.517226954 -0.00064524961697395 1.2826680359476 1.1123458520672e-14 1.2797759337309
3.0935742063487 7667.5093240671 218.97417429729 1012.486736648 682.64730194622 1490.3449769056 2494.9092449576 791.01439542714 765.5954256247 211.53706826064 0.57626916615861 22481.003503308 -0.00064708116887379 1.2836727670748 -2.3397872192714e-14 1.2807783994356
3.1134685742352 7669.3661099132 218.97903087305 1012.5273394653 682.68570392788 1490.5443920652 2495.4150553103 791.25310136457 766.13719267887 211.82429422801 0.57626916615861 22481.492632748 -0.00064890456042641 1.2843026230817 -7.6438464199737e-15 1.2814068352715
3.1333629421217 7671.1937772834 218.983901358 1012.5680657213 682.72421563365 1490.7441423323 2495.9208996972 791.49073725078 766.66657968541 212.0952356048 0.57626916615861 22481.982801159 -0.000650699357199 1.284548377982 -8.9927322957254e-15 1.2816520360546
3.1532573100082 7672.9717750925 218.98876265507 1012.6086837578 682.76260745173 1490.9427840325 2496.4218644773 791.72400023965 767.17643507679 212.34663740164 0.57626916615861 22482.472172088 -0.00065244537771745 1.2844052055599 -7.962385704029e-15 1.2815091864512
3.1731516778947 7674.680047224 218.99359161152 1012.6489615263 682.80064949873 1491.1388752054 2496.9130589127 791.94962774045 767.65982658765 212.57545614123 0.57626916615861 22482.958907826 -0.0006541229265747 1.2838727435847 -1.0076222670964e-14 1.2809779250474
3.1930460457811 7676.29926365 218.99836528475 1012.688669251 682.83811425783 1491.3309921652 2497.3896714198 792.16443493132 768.11012080402 212.77889553605 0.57626916615861 22483.441190467 -0.00065571302139323 1.2829550891058 1.7372552991693e-14 1.2800623396546
3.2129404136676 7677.8110416847 219.00306120406 1012.7275820498 682.87477917409 1491.5177457537 2497.8470245793 792.36535115649 768.52105877773 212.95443898947 0.57626916615861 22483.917242601 -0.0006571976101 1.281660725375 -3.1362635898963e-15 1.2787708943969
3.2328347815541 7679.1981539886 219.00765762447 1012.7654824746 682.91042916784 1491.6977970419 2498.2806280783 792.54945465844 768.88682654886 213.09987839419 0.57626916615861 22484.385347366 -0.00065855977518911 1.2800023826784 -8.0106987047212e-15 1.2771162908568
3.2527291494406 7680.4447202381 219.01213376898 1012.8021629321 682.94485902966 1491.8698722496 2498.6862288107 792.71400513617 769.20211953073 213.21333878019 0.57626916615861 22484.843867524 -0.0006597839219446 1.2779968369439 -1.5990031697361e-14 1.2751152671367
3.2726235173271 7681.5363797684 219.01647005575 1012.8374279535 682.97787566348 1492.0327766765 2499.0598574358 792.85647367522 769.46219985287 213.2932984553 0.57626916615861 22485.291263329 -0.00066085594797823 1.2756646516801 -5.9048199043958e-15 1.2727883403794
3.2925178852136 7682.4604429337 219.02064830732 1012.8710962822 683.00930014835 1492.1854074599 2499.3978707842 792.97456965726 769.66294591456 213.33860437989 0.57626916615861 22485.726108928 -0.00066176339186754 1.2730298698906 -1.9275339646487e-14 1.2701594993774
3.3124122531001 7683.2060194218 219.0246519394 1012.903002754 683.03896959408 1492.326765007 2499.6969896007 793.06626432903 769.80089357692 213.34848262065 0.57626916615861 22486.147107104 -0.00066249555916249 1.2701196637687 -1.4798350780324e-14 1.2672558550574
3.3323066209866 7683.7641222631 219.02846612705 1012.9329999506 683.06673877057 1492.455962977 2499.9543312222 793.12981078509 769.87326859958 213.32254383105 0.57626916615861 22486.553102209 -0.00066304362452424 1.2669639504472 -8.0845100252378e-15 1.2641072570964
3.352200988873 7684.1277467926 219.03207794682 1012.96095961 683.09248149612 1492.5722367245 2500.167436901 793.16376019643 769.87801011047 213.26078380718 0.57626916615861 22486.94309115 -0.0006634007092665 1.2635949825454 -4.4375392402101e-15 1.260745885392
